Cryogenic Materials Repository,Nachman et al.,2025
T [K],k [W/m/K],k/T
0.2867388013392857,0.03457873684450762,0.1205931554536705
0.34324036538461544,0.08502955839376268,0.24772598729314205
0.38218328345761376,0.13440580279699907,0.35167891588828587
0.4158529327124575,0.18532457530911733,0.44564931669547814
0.4447102028186275,0.23915354284000132,0.5377739060723523
0.4705361120277898,0.2846572091712953,0.6049635764289298
0.4978698605902109,0.33900533222613244,0.6809115374532836
0.5220343639853855,0.38735766890287554,0.7420156518924484
0.5423580093478262,0.439921953251679,0.8111283426618437
0.5653375232843136,0.4874170325728804,0.8621699648401964
0.6184641980688631,0.6601674279467845,1.0674303055991576
0.751303833076923,1.0768741187445117,1.4333403762020402
0.8518457937405731,1.4011941179230192,1.644891749444675
0.936592792815675,1.6080633149315877,1.7169289869264035
1.0123499339622644,1.8728134703587005,1.8499665061750379
1.0815805743618203,1.973577587033451,1.824716192039551
1.1466470537010158,2.003415553230896,1.7471946112489465
1.2058240024926175,2.069480573541894,1.7162376675733524
1.2638245122230487,2.1552327433120615,1.7053259550418427
1.318923207697955,2.2221472716240904,1.6848192970253517
0.34219164255702283,0.08378099147262562,0.24483646311924276
0.40924033433428575,0.17441016022683192,0.42618027988503676
0.4617450019923,0.270407748203473,0.5856213863425473
0.5040590583490202,0.3525362675576898,0.6993947667806555
0.53906616,0.42890686958984187,0.795647921193647
0.5732796094976451,0.5256451372102477,0.9169088320982869
0.6056786470588236,0.6187543240682426,1.0215884728195628
0.635182257582274,0.7054176237359803,1.110575138576834
0.6657575169629898,0.8011216496525736,1.203323476251653
0.6917424127208136,0.8803057492371761,1.272591839171305
0.7740562009803921,1.1641597810117588,1.5039731992809764
0.9374634008509064,1.62210778006343,1.7303158486945658
1.0621242841074021,1.9575702030829147,1.84307075205237
1.170402078011611,2.0367802773577988,1.7402397993158665
1.2640457016278206,2.1461205534259067,1.6978187977397987
1.3496040795567277,2.247975819240887,1.6656557677116877
1.428881618941916,2.372711166062342,1.6605372583764706
1.5014775801886793,2.4833018254476116,1.6539053650974622
1.5697103317610064,2.6339178822219735,1.6779642899254334
1.6362932716481429,2.727192231996216,1.6666891438411124
0.9811495144230769,1.8002569819228833,1.8348446953892117
1.1800489747822933,2.070831129737192,1.7548688012031355
1.3324596825108852,2.2271379034889778,1.6714486244658167
1.4605523280116115,2.4141903378917133,1.652929711308858
1.5745870580146728,2.6283167852608593,1.669210204594713
1.6780918483739522,2.8192012294206914,1.6800041262058798
1.773200582167832,2.9749671326177993,1.6777386396866303
1.8637150836477985,3.1019115887791835,1.6643700617091626
1.9523253759071117,3.2431805599462327,1.6611885498027443
2.0337755149562815,3.378637528433479,1.6612637449842182
0.4103231131198094,0.1757813710197365,0.4283974394793853
0.49731710859728506,0.3374743402656109,0.6785898462602242
0.5599740998113207,0.46979475708404933,0.8389580111693439
0.6141272342571644,0.6483070117589164,1.055655856954618
0.661985274509804,0.7871428719556126,1.1890640204020957
0.7036365015384616,0.921444283698559,1.3095458829720643
0.7439629587254903,1.0506986470387236,1.4122996779822388
0.8175649877450981,1.3020114368775635,1.5925479397895974
0.5001114705129948,0.34152595419645554,0.6828996620416077
0.6094453771183618,0.6356687105007421,1.0430281931194096
0.6885709166666666,0.8750512809444217,1.2708223071350389
0.7556013653846152,1.0713238022734082,1.417842597105531
0.8143338765158478,1.2810377620485531,1.5731112250045547
0.8692677482692308,1.4230021923700378,1.6370125260063182
0.9190852645209026,1.555782747127661,1.6927512682282573
0.9671693447398191,1.7060321762036401,1.7639436004483626
1.0571134660887305,1.9399604954059295,1.8351487873706605
0.15521598089448546,0.0010006120280628278,0.006446578646711871
0.1759365913052721,0.0019250379184608762,0.010941657469768148
0.1929750877116804,0.0032811254974325545,0.017002844959629233
0.21201968979166666,0.005937106400039115,0.028002618086428642
0.23757086795128218,0.012038308332857309,0.05067249379804414
0.260518319499243,0.021100247065623395,0.0809933332372993
0.2756779977891156,0.02863465944445601,0.10386994854177865
0.10962532545500507,0.0003298397953790975,0.0030087919375389027
0.13391067860520092,0.0005770849220253135,0.0043094764960955115
0.15244479400510202,0.0009494610521213103,0.0062282287717187225
0.1741164818627451,0.0018119303645538977,0.010406426463304209
0.18623555102040817,0.0026315238491231648,0.014130083298836943
0.19653142975369103,0.0036798736846980814,0.01872409766371717
0.20637073983739837,0.004935218358783247,0.023914331860571687
0.06746550033156498,0.00017792304977651147,0.002637244945966359
0.08127189815187752,0.00018297597168396245,0.002251405170112117
0.09512311153846154,0.00025026743527927723,0.0026309845339540384
0.10932051785714283,0.00031591632413019465,0.002889817303491242
0.12150780769230768,0.00041443563629683683,0.0034107737121412455
0.13338244000000002,0.0005592303121861096,0.004192683176182033
0.14351817857142857,0.0007259246741645677,0.0050580677750399206
0.15235073666007906,0.0009307203372088621,0.006109063583233343
0.1604919397727273,0.0011937149007388485,0.007437849542034751
