Cryogenic Materials Repository,Nachman et al.,2025
T [K],k [W/m/K],k/T
0.09315975656565657,0.0006135276384512724,0.006585758283072306
0.09393043666988476,0.0006557987539125364,0.0069817492302023275
0.11297989761318716,0.0009651545737331607,0.008542710642539178
0.12524194838035466,0.0013288336490993621,0.01061013235807981
0.1374413521845273,0.0018703421612838228,0.013608292784930705
0.14839712083333334,0.00250695929743892,0.016893584480351994
0.1582312939415929,0.003385928128359679,0.021398599758714665
0.1673162624481833,0.004470354140111279,0.026717989481122417
0.1826411435440428,0.007613740684630026,0.04168688684756302
0.13290248804288463,0.0016933485000707057,0.012741285170856247
0.15034514230520374,0.002710501467208362,0.01802852706545043
0.16684269073375282,0.0043857214859456825,0.026286566505597818
0.18149330843068004,0.007194651676046152,0.03964141564367423
0.20101331641604314,0.013707350997367347,0.06819125837910579
0.22379965037749006,0.02975350497520123,0.1329470574463143
0.24449762996908636,0.060160383687379124,0.24605712413239197
0.25945473304914723,0.09687842065127646,0.37339238144838643
0.19763281030701757,0.012597130577636596,0.06374007715655752
0.21847537980769227,0.02363724886276705,0.1081918195248049
0.2477281654298516,0.06854209944951206,0.2766827071543502
0.30085831206290425,0.22108941339913704,0.7348622409106353
0.3288301745244085,0.4238714493687102,1.289028447531499
0.3547274392596953,0.7158465133947919,2.0180184394213776
0.38582451601565326,0.8235630353009614,2.1345534073515138
0.44122188452603617,1.4648990279363918,3.3200960317505492
0.29231009210526315,0.2051513085062631,0.7018276619487586
0.3417123551116924,0.6591970113412603,1.9290991428325575
0.3885361104391245,0.9788324104360209,2.5192829807498254
0.4365711702174406,1.554467608327519,3.5606281733017187
0.5267253376496798,2.23082168797072,4.235265571094321
0.5740506452431139,3.307434265596044,5.7615722462873045
0.6219060066014297,5.550132654969049,8.924391461177905
0.6729329591574439,6.411093105842135,9.527090356622216
0.7230253226362272,9.668488179253421,13.372267715328539
0.45035635714285716,1.7520321456010701,3.8903240018999212
0.5420999704300711,2.369463404068105,4.370897497353317
0.6244835531666906,6.038731711274599,9.669961171359637
0.7052429821776625,8.249532431641796,11.697432856642878
0.7851453276325913,11.49027255206329,14.634580564478838
0.8704462898749026,15.720469356046724,18.06024052133764
0.9558185143555845,15.189033194577407,15.891126784479473
1.0451487635399608,23.757007544163493,22.730742620502706
1.1434348321563368,21.278478909016943,18.609262470069332
1.244883375478394,17.25414487228494,13.86004923204503
0.7166637115384615,10.663504760154048,14.879370321768782
0.8877802121910084,14.41119658178449,16.232842750818012
1.0416213179516551,23.407869083137754,22.4725326562721
1.2014780909090912,16.934825191535946,14.094992925524187
1.3627152204086812,16.14597148562617,11.84838273163483
1.5252322272727272,16.837982967967914,11.0396191916794
1.6961687836901642,18.601116497937216,10.966548068093113
2.2579410543502085,25.411187407465782,11.254141182520208
1.197709195752009,16.88363453358216,14.096605915245885
1.5417669393939393,16.382760788519143,10.625964515077177
1.845135546875,22.09227931740553,11.973255490536701
2.1540694598930488,24.00641208536267,11.144678726634288
2.456953896619016,29.353532992691296,11.947124051893823
2.766192393939394,33.11274367057678,11.970513599533188
3.090627653030104,37.393338620619375,12.098946498442901
