"Thermal Conductivity of a Polymide Film Between 4.2 and 300K with and without Alumina Particles as Filler",D. L. Rule-- D. R. Smith-- L. L. Sparks,NISTIR 3948 1990
T(K),k(W/m/K),k/T
4.63E+00,1.00E-02,2.16E-03
5.14E+00,1.20E-02,2.34E-03
6.18E+00,1.50E-02,2.43E-03
8.27E+00,2.40E-02,2.90E-03
1.26E+01,4.20E-02,3.33E-03
1.26E+01,4.30E-02,3.41E-03
2.18E+01,8.20E-02,3.76E-03
4.08E+01,1.54E-01,3.77E-03
7.82E+01,2.63E-01,3.37E-03
8.03E+01,2.65E-01,3.30E-03
8.47E+01,2.75E-01,3.25E-03
8.91E+01,2.86E-01,3.21E-03
8.91E+01,2.85E-01,3.20E-03
9.34E+01,2.93E-01,3.14E-03
1.11E+02,3.23E-01,2.91E-03
1.94E+02,4.41E-01,2.27E-03
1.97E+02,4.44E-01,2.26E-03
2.01E+02,4.46E-01,2.21E-03
2.30E+02,4.57E-01,1.99E-03
2.74E+02,4.84E-01,1.77E-03
2.74E+02,4.85E-01,1.77E-03
2.75E+02,4.88E-01,1.77E-03
2.78E+02,4.89E-01,1.76E-03
2.83E+02,4.94E-01,1.75E-03
2.92E+02,5.00E-01,1.71E-03
3.05E+02,5.11E-01,1.67E-03
